idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
28421,1,1,"[2.8020636818837374e-05, 0.9998525381088257, 7.631689368281513e-05, 4.314566103857942e-05]",0.9998525381088257,758,2
28422,3,3,"[0.00014453375479206443, 2.6201862056041136e-05, 2.981649959110655e-05, 0.9997994303703308]",0.9997994303703308,952,3
28423,0,0,"[0.9348055720329285, 0.012781781144440174, 0.02377673238515854, 0.02863590605556965]",0.9348055720329285,858,3
28424,0,0,"[0.9745683670043945, 0.005766768474131823, 0.019191037863492966, 0.00047382767661474645]",0.9745683670043945,177,1
28425,0,0,"[0.9921391606330872, 0.002145953942090273, 0.001655392232351005, 0.004059499595314264]",0.9921391606330872,1428,5
28426,0,0,"[0.9977960586547852, 0.0005538449622690678, 0.00015729063306935132, 0.001492818701080978]",0.9977960586547852,1723,6
28427,1,3,"[0.005707279779016972, 0.05993034318089485, 0.0067974478006362915, 0.9275649785995483]",0.9275649785995483,522,2
28428,1,1,"[3.080448368564248e-05, 0.999845027923584, 8.199549483833835e-05, 4.214587534079328e-05]",0.999845027923584,743,2
28429,0,0,"[0.9992364645004272, 0.00011282969353487715, 7.12303226464428e-05, 0.0005794677417725325]",0.9992364645004272,520,2
28430,0,0,"[0.9997028708457947, 3.8518970541190356e-05, 3.366252713021822e-05, 0.00022493225696962327]",0.9997028708457947,645,2
28431,1,2,"[7.481039210688323e-05, 0.036762088537216187, 0.9630373120307922, 0.00012577418237924576]",0.9630373120307922,288,1
28432,2,2,"[0.0008458973024971783, 0.12239481508731842, 0.8765572309494019, 0.00020209891954436898]",0.8765572309494019,252,1
28433,1,1,"[7.023406942607835e-05, 0.9962265491485596, 0.00023498368682339787, 0.00346826808527112]",0.9962265491485596,954,3
28434,3,3,"[6.810919876443222e-05, 7.751774683129042e-05, 1.440952837583609e-05, 0.9998400211334229]",0.9998400211334229,715,2
28435,2,2,"[9.51730107772164e-05, 0.14237836003303528, 0.8420435786247253, 0.015482928603887558]",0.8420435786247253,182,1
28436,1,1,"[1.6845579011715017e-05, 0.9997885823249817, 0.0001227227912750095, 7.182865374488756e-05]",0.9997885823249817,520,2
28437,0,0,"[0.9455585479736328, 0.009814930148422718, 0.03186916932463646, 0.012757404707372189]",0.9455585479736328,682,2
28438,2,2,"[0.0005486902082338929, 0.08088300377130508, 0.8871039748191833, 0.031464215368032455]",0.8871039748191833,520,2
28439,0,0,"[0.9993008375167847, 6.744385609636083e-05, 3.84658997063525e-05, 0.0005932475905865431]",0.9993008375167847,630,2
28440,2,2,"[3.737489532795735e-05, 0.037318676710128784, 0.9624613523483276, 0.0001825340441428125]",0.9624613523483276,503,1
28441,0,0,"[0.7418934106826782, 0.12968727946281433, 0.04611083120107651, 0.0823085606098175]",0.7418934106826782,853,3
28442,3,3,"[4.9666123231872916e-05, 0.0018002035794779658, 0.00013265408051665872, 0.9980175495147705]",0.9980175495147705,172,1
28443,0,0,"[0.9989663362503052, 0.0002016762737184763, 4.4043576053809375e-05, 0.0007879675249569118]",0.9989663362503052,677,2
28444,0,0,"[0.9994811415672302, 9.550055983709171e-05, 4.713790622190572e-05, 0.00037623950629495084]",0.9994811415672302,1228,4
28445,2,2,"[4.322339373175055e-05, 0.0012825430603697896, 0.9983989596366882, 0.00027532284730114043]",0.9983989596366882,924,3
28446,2,2,"[0.0001714699319563806, 0.024139687418937683, 0.6311793923377991, 0.34450945258140564]",0.6311793923377991,112,1
28447,3,3,"[0.0036256168968975544, 0.00040569197153672576, 0.00021191390987951308, 0.9957566857337952]",0.9957566857337952,654,2
28448,0,0,"[0.9924240112304688, 0.0035531187895685434, 0.002447989769279957, 0.0015748919686302543]",0.9924240112304688,806,3
28449,2,2,"[0.0012826937017962337, 0.0009321970283053815, 0.9972980618476868, 0.00048709343536756933]",0.9972980618476868,892,3
28450,0,0,"[0.9832746386528015, 0.0056356037966907024, 0.0020311386324465275, 0.009058591909706593]",0.9832746386528015,784,3
28451,0,0,"[0.9902352094650269, 0.0039185271598398685, 0.0015300282975658774, 0.004316287115216255]",0.9902352094650269,575,2
28452,3,3,"[1.8515611373004504e-05, 0.0003722593537531793, 2.100143683492206e-05, 0.9995881915092468]",0.9995881915092468,677,2
28453,0,0,"[0.8951719403266907, 0.08297985047101974, 0.002253852318972349, 0.01959429681301117]",0.8951719403266907,127,1
28454,1,1,"[2.9012904633418657e-05, 0.9782514572143555, 0.018998509272933006, 0.002721004653722048]",0.9782514572143555,311,1
28455,0,0,"[0.999713122844696, 8.514241926604882e-05, 2.830273297149688e-05, 0.00017340900376439095]",0.999713122844696,1420,5
28456,0,0,"[0.9995861649513245, 3.3609325328143314e-05, 0.00033733551390469074, 4.292406083550304e-05]",0.9995861649513245,1084,4
28457,0,0,"[0.9983226656913757, 0.0005925703444518149, 0.00010872609709622338, 0.000976029725279659]",0.9983226656913757,930,3
28458,3,0,"[0.5099987983703613, 0.15678948163986206, 0.008878451772034168, 0.3243332803249359]",0.5099987983703613,116,1
28459,0,0,"[0.9998364448547363, 3.928393925889395e-05, 5.275917283142917e-05, 7.141243986552581e-05]",0.9998364448547363,689,2
28460,1,3,"[0.0005296097951941192, 0.1192685216665268, 0.0074844141490757465, 0.8727174401283264]",0.8727174401283264,725,2
28461,3,1,"[0.00014862667012494057, 0.5674080848693848, 0.02561291679739952, 0.40683040022850037]",0.5674080848693848,815,3
28462,3,3,"[0.00012191759014967829, 0.0020048674196004868, 0.00026995825464837253, 0.9976033568382263]",0.9976033568382263,403,1
28463,0,1,"[0.27686434984207153, 0.5172876119613647, 0.020858531817793846, 0.18498949706554413]",0.5172876119613647,787,3
28464,0,0,"[0.9667204022407532, 0.00279604597017169, 0.026586497202515602, 0.0038971183821558952]",0.9667204022407532,565,2
28465,0,0,"[0.9967983365058899, 0.00036404034472070634, 0.002473230008035898, 0.00036439599352888763]",0.9967983365058899,539,2
28466,0,0,"[0.9884838461875916, 0.0026006014086306095, 0.0007618956733494997, 0.008153684437274933]",0.9884838461875916,2315,9
28467,0,0,"[0.9900655746459961, 0.0007100193179212511, 0.00041971495375037193, 0.008804628625512123]",0.9900655746459961,802,3
28468,1,3,"[0.08934375643730164, 0.2822061777114868, 0.00112439738586545, 0.6273257732391357]",0.6273257732391357,96,1
28469,1,1,"[6.200582720339298e-05, 0.9684754610061646, 0.0028107124380767345, 0.028651772066950798]",0.9684754610061646,675,2
28470,3,3,"[7.583813567180187e-05, 9.465900075156242e-05, 1.9675671865115874e-05, 0.9998099207878113]",0.9998099207878113,1327,5
28471,1,1,"[1.8774437194224447e-05, 0.9997981190681458, 0.0001347200886812061, 4.8412683099741116e-05]",0.9997981190681458,728,2
28472,0,0,"[0.9995249509811401, 0.0001174728458863683, 3.9579710573889315e-05, 0.00031807940104044974]",0.9995249509811401,537,2
28473,0,0,"[0.998539924621582, 0.00035328391822986305, 0.0003997371532022953, 0.000707062950823456]",0.998539924621582,630,2
28474,1,1,"[1.483689538872568e-05, 0.9994454979896545, 0.00025287235621362925, 0.00028677727095782757]",0.9994454979896545,867,3
28475,0,0,"[0.9195680618286133, 0.012178661301732063, 0.006751195061951876, 0.06150202453136444]",0.9195680618286133,757,2
28476,1,1,"[0.003570000873878598, 0.9298895597457886, 0.0663166344165802, 0.00022380829614121467]",0.9298895597457886,181,1
28477,0,0,"[0.979816734790802, 0.006114759016782045, 0.0030822099652141333, 0.01098623313009739]",0.979816734790802,733,2
28478,0,0,"[0.9991047978401184, 0.00011613095557549968, 6.111710536060855e-05, 0.0007179024978540838]",0.9991047978401184,926,3
28479,0,0,"[0.981517493724823, 0.012989724986255169, 0.0021346902940422297, 0.003358067013323307]",0.981517493724823,3163,12
28480,0,0,"[0.9998072981834412, 5.408791184891015e-05, 4.2703573853941634e-05, 9.59993340075016e-05]",0.9998072981834412,1138,4
28481,0,0,"[0.9935484528541565, 0.00047761460882611573, 0.00016983356908895075, 0.005804063752293587]",0.9935484528541565,1318,5
28482,0,0,"[0.9960979223251343, 0.002205716911703348, 0.0007199480314739048, 0.000976394338067621]",0.9960979223251343,594,2
28483,0,3,"[0.021858686581254005, 0.0006206890102475882, 0.0015558472368866205, 0.9759647250175476]",0.9759647250175476,564,2
28484,0,0,"[0.9716684222221375, 0.005631063133478165, 0.0027301046065986156, 0.019970357418060303]",0.9716684222221375,894,3
28485,3,3,"[0.08218751847743988, 0.010231869295239449, 0.0017015881603583694, 0.905879020690918]",0.905879020690918,449,1
28486,0,0,"[0.998291552066803, 0.00024152605328708887, 0.00030952051747590303, 0.0011573312804102898]",0.998291552066803,1008,3
28487,3,0,"[0.9171485900878906, 0.01012413203716278, 0.0031347787007689476, 0.06959246098995209]",0.9171485900878906,697,2
28488,1,1,"[1.7353555449517444e-05, 0.9992246627807617, 0.0004546020645648241, 0.0003034222754649818]",0.9992246627807617,597,2
28489,0,0,"[0.9997305274009705, 9.310348832514137e-05, 3.920309973182157e-05, 0.00013713809312321246]",0.9997305274009705,1843,7
28490,3,0,"[0.478470116853714, 0.10209625214338303, 0.01946163922548294, 0.39997199177742004]",0.478470116853714,337,1
28491,0,0,"[0.9992554783821106, 7.884628575993702e-05, 0.0005088973557576537, 0.00015680455544497818]",0.9992554783821106,759,2
28492,1,2,"[0.010324429720640182, 0.21950995922088623, 0.4337324798107147, 0.33643317222595215]",0.4337324798107147,557,2
28493,1,1,"[1.7441363524994813e-05, 0.9997149109840393, 9.431788203073665e-05, 0.00017325127555523068]",0.9997149109840393,811,3
28494,0,0,"[0.9988260865211487, 0.0001385904906783253, 3.552353518898599e-05, 0.0009998424211516976]",0.9988260865211487,400,1
28495,2,2,"[4.352866017143242e-05, 0.0067307050339877605, 0.9930892586708069, 0.00013645539002027363]",0.9930892586708069,127,1
28496,1,1,"[1.3079291420581285e-05, 0.9996603727340698, 0.0001224676234414801, 0.00020419535576365888]",0.9996603727340698,737,2
28497,1,1,"[4.710991925094277e-05, 0.997912585735321, 0.0004656801756937057, 0.0015746067510917783]",0.997912585735321,490,1
28498,0,0,"[0.9997429251670837, 6.88044965500012e-05, 7.78895991970785e-05, 0.00011037960211979225]",0.9997429251670837,615,2
28499,3,3,"[0.00011366135004209355, 0.005079395137727261, 0.0015497582498937845, 0.9932571649551392]",0.9932571649551392,936,3
28500,3,3,"[0.08396555483341217, 0.012232998386025429, 0.00020470302843023092, 0.9035966992378235]",0.9035966992378235,184,1
28501,0,0,"[0.9989803433418274, 9.296878852182999e-05, 0.0002116677351295948, 0.0007150145247578621]",0.9989803433418274,712,2
28502,0,0,"[0.9993084669113159, 8.525767043465748e-05, 4.6778208343312144e-05, 0.0005593989044427872]",0.9993084669113159,803,3
28503,1,1,"[2.7720692742150277e-05, 0.9998326301574707, 9.22338804230094e-05, 4.7385296056745574e-05]",0.9998326301574707,709,2
28504,0,0,"[0.8127558827400208, 0.09954611212015152, 0.021677343174815178, 0.06602064520120621]",0.8127558827400208,1811,7
28505,1,1,"[0.0012014523381367326, 0.546028733253479, 0.001860845717601478, 0.45090892910957336]",0.546028733253479,221,1
28506,2,2,"[2.8528975235531107e-05, 0.011231821030378342, 0.9886000752449036, 0.00013960414798930287]",0.9886000752449036,284,1
28507,0,0,"[0.9956915974617004, 0.0010195939103141427, 0.0002736839815042913, 0.0030150997918099165]",0.9956915974617004,555,2
28508,0,0,"[0.9374309182167053, 0.0013363211182877421, 0.0005984182935208082, 0.060634367167949677]",0.9374309182167053,1543,6
28509,1,1,"[1.0272506187902763e-05, 0.9996381998062134, 0.00023002675152383745, 0.00012141295155743137]",0.9996381998062134,767,3
28510,1,1,"[1.6373933249269612e-05, 0.9997113347053528, 0.00018725254631135613, 8.49595307954587e-05]",0.9997113347053528,650,2
28511,1,1,"[0.0002274178696097806, 0.6053171753883362, 0.0021035855170339346, 0.39235180616378784]",0.6053171753883362,261,1
28512,0,0,"[0.9980719089508057, 0.0004171176115050912, 9.157826571026817e-05, 0.0014192963717505336]",0.9980719089508057,1215,4
28513,1,1,"[2.4953278625616804e-05, 0.99980229139328, 8.272919512819499e-05, 9.009455243358389e-05]",0.99980229139328,849,3
28514,0,0,"[0.9992284774780273, 0.0002685558865778148, 3.447810740908608e-05, 0.0004685766762122512]",0.9992284774780273,523,2
28515,1,1,"[0.00034138243063353, 0.8511064052581787, 0.0074248905293643475, 0.14112727344036102]",0.8511064052581787,762,2
28516,1,1,"[0.002972946735098958, 0.9914058446884155, 0.005174553021788597, 0.0004466615500859916]",0.9914058446884155,492,1
28517,0,0,"[0.8645570874214172, 0.05846157670021057, 0.056866150349378586, 0.020115187391638756]",0.8645570874214172,866,3
28518,0,0,"[0.9974046349525452, 0.00014905541320331395, 4.745523619931191e-05, 0.002398887649178505]",0.9974046349525452,528,2
28519,3,3,"[7.829321111785248e-05, 0.003534316783770919, 0.0002577182895038277, 0.9961296319961548]",0.9961296319961548,389,1
28520,1,3,"[0.02882206439971924, 0.012135693803429604, 0.0069138663820922375, 0.9521283507347107]",0.9521283507347107,570,2
28521,0,0,"[0.9908286333084106, 0.0020083251874893904, 0.00025534743326716125, 0.006907651666551828]",0.9908286333084106,547,2
28522,0,0,"[0.9991936087608337, 4.4312480895314366e-05, 0.0007087360136210918, 5.3346760978456587e-05]",0.9991936087608337,690,2
28523,3,3,"[1.7920152458827943e-05, 0.00046845298493281007, 6.096452852943912e-05, 0.9994526505470276]",0.9994526505470276,792,3
28524,0,0,"[0.9867957830429077, 0.0008061403641477227, 0.00023908702132757753, 0.012159083969891071]",0.9867957830429077,1419,5
28525,0,0,"[0.9998173117637634, 4.2035080696223304e-05, 4.1302639147033915e-05, 9.933827095665038e-05]",0.9998173117637634,819,3
28526,1,1,"[2.4138693333952688e-05, 0.9998162388801575, 0.00010765516344690695, 5.197395876166411e-05]",0.9998162388801575,818,3
28527,1,1,"[3.770566399907693e-05, 0.9998465776443481, 7.38240996724926e-05, 4.181795520707965e-05]",0.9998465776443481,736,2
28528,2,2,"[5.073820284451358e-05, 0.10517678409814835, 0.8945024013519287, 0.0002700356999412179]",0.8945024013519287,413,1
28529,2,1,"[0.00022207084111869335, 0.467815101146698, 0.30363374948501587, 0.22832909226417542]",0.467815101146698,666,2
28530,0,0,"[0.9978975057601929, 0.00012435887765605003, 0.0019100046483799815, 6.814303924329579e-05]",0.9978975057601929,506,1
28531,3,3,"[2.6098705347976647e-05, 0.002565160393714905, 0.0002483441203366965, 0.9971604347229004]",0.9971604347229004,363,1
28532,1,1,"[0.004166924394667149, 0.9024450778961182, 0.0004744147590827197, 0.09291362762451172]",0.9024450778961182,216,1
28533,3,3,"[2.278588362969458e-05, 0.004674187395721674, 0.0010620305547490716, 0.9942409992218018]",0.9942409992218018,557,2
28534,0,0,"[0.9996621608734131, 4.568696749629453e-05, 3.407126132515259e-05, 0.00025812757667154074]",0.9996621608734131,1489,5
28535,1,1,"[2.0781921193702146e-05, 0.9998229146003723, 8.381521911360323e-05, 7.248880137922242e-05]",0.9998229146003723,778,3
28536,0,0,"[0.9921423196792603, 0.003781174775213003, 0.000280542008113116, 0.0037960028275847435]",0.9921423196792603,638,2
28537,0,0,"[0.999767005443573, 4.110209920327179e-05, 3.264169208705425e-05, 0.00015926211199257523]",0.999767005443573,1395,5
28538,3,3,"[0.01091955229640007, 0.013356068171560764, 0.0003079916932620108, 0.975416362285614]",0.975416362285614,118,1
28539,1,1,"[2.4998980734380893e-05, 0.9970787763595581, 0.0014727473026141524, 0.001423433655872941]",0.9970787763595581,593,2
28540,1,1,"[1.905235694721341e-05, 0.9998443126678467, 5.6492328440072015e-05, 8.005690324353054e-05]",0.9998443126678467,759,2
28541,0,0,"[0.9940406680107117, 0.0005149674252606928, 0.0001329019432887435, 0.0053113424219191074]",0.9940406680107117,654,2
28542,1,3,"[0.0001983755500987172, 0.27286282181739807, 0.00522728031501174, 0.7217115163803101]",0.7217115163803101,593,2
28543,1,1,"[1.2156074262748007e-05, 0.999701201915741, 0.00013274818775244057, 0.00015384027210529894]",0.999701201915741,619,2
28544,1,1,"[0.210318461060524, 0.7810465097427368, 0.005634982604533434, 0.0030000321567058563]",0.7810465097427368,675,2
28545,1,3,"[0.0019135945476591587, 0.22609516978263855, 0.009730943478643894, 0.7622602581977844]",0.7622602581977844,531,2
28546,3,3,"[0.004441401921212673, 0.0006861179717816412, 2.3340504412772134e-05, 0.9948491454124451]",0.9948491454124451,32,1
28547,0,0,"[0.9527936577796936, 0.019673477858304977, 0.005103396251797676, 0.02242945320904255]",0.9527936577796936,763,2
28548,1,1,"[1.851223896665033e-05, 0.999406099319458, 0.0001480475621065125, 0.0004273452505003661]",0.999406099319458,596,2
28549,0,0,"[0.9978089928627014, 0.00027160064200870693, 0.0002071279304800555, 0.0017123832367360592]",0.9978089928627014,1215,4
28550,0,0,"[0.9989281296730042, 0.00014588196063414216, 6.268181459745392e-05, 0.0008633541292510927]",0.9989281296730042,2638,10
28551,1,1,"[1.3922774087404832e-05, 0.999656081199646, 0.00023104395950213075, 9.893503738567233e-05]",0.999656081199646,553,2
28552,0,0,"[0.9997029900550842, 8.584837632952258e-05, 4.0210165025200695e-05, 0.00017095243674702942]",0.9997029900550842,879,3
28553,3,3,"[0.001458378043025732, 6.889122596476227e-05, 0.0003977990127168596, 0.9980748891830444]",0.9980748891830444,744,2
28554,0,0,"[0.9855239987373352, 0.0021115485578775406, 0.00362733518704772, 0.008737180382013321]",0.9855239987373352,1213,4
28555,0,0,"[0.9997077584266663, 4.553463440970518e-05, 4.3619507778203115e-05, 0.00020307804516050965]",0.9997077584266663,916,3
28556,3,3,"[0.0015921604353934526, 0.11916648596525192, 0.0012893709354102612, 0.877951979637146]",0.877951979637146,98,1
28557,0,0,"[0.9998376369476318, 5.60523294552695e-05, 5.7718778407434e-05, 4.8604084440739825e-05]",0.9998376369476318,755,2
28558,3,3,"[5.1891929615521803e-05, 6.345526344375685e-05, 2.106885949615389e-05, 0.9998636245727539]",0.9998636245727539,534,2
28559,0,0,"[0.9955293536186218, 0.0010337132262066007, 0.0002776772598735988, 0.003159282496199012]",0.9955293536186218,762,2
28560,3,3,"[3.17561425617896e-05, 0.016856642439961433, 0.000538690248504281, 0.9825729131698608]",0.9825729131698608,421,1
28561,0,0,"[0.9960320591926575, 0.00017867315909825265, 0.0034230996388942003, 0.000366255670087412]",0.9960320591926575,703,2
28562,2,2,"[0.02259703539311886, 0.005460780579596758, 0.9704573154449463, 0.0014848971040919423]",0.9704573154449463,553,2
28563,0,0,"[0.9276593327522278, 0.0032832392025738955, 0.0028998753987252712, 0.06615757197141647]",0.9276593327522278,1917,7
28564,1,1,"[0.00025235104840248823, 0.9954723119735718, 0.0008853191393427551, 0.0033900486305356026]",0.9954723119735718,2177,8
28565,0,0,"[0.9991554021835327, 7.199377432698384e-05, 2.8497657694970258e-05, 0.0007441726629622281]",0.9991554021835327,721,2
28566,0,0,"[0.9989022016525269, 0.00016030968981795013, 6.628534902120009e-05, 0.0008711512200534344]",0.9989022016525269,850,3
28567,1,1,"[1.7655143892625347e-05, 0.9995274543762207, 0.00010130112059414387, 0.00035363330971449614]",0.9995274543762207,841,3
28568,1,1,"[3.104644929408096e-05, 0.99985671043396, 7.085813558660448e-05, 4.1331182728754357e-05]",0.99985671043396,764,2
28569,0,0,"[0.9995830655097961, 8.169429929694161e-05, 7.822013867553324e-05, 0.00025710088084451854]",0.9995830655097961,559,2
28570,0,0,"[0.9992274045944214, 0.00014715633005835116, 9.865147148957476e-05, 0.0005268342792987823]",0.9992274045944214,1084,4
28571,2,1,"[6.038133142283186e-05, 0.7879914045333862, 0.21167120337486267, 0.000277027691481635]",0.7879914045333862,413,1
28572,1,1,"[0.00017030214075930417, 0.9156760573387146, 0.06652596592903137, 0.017627624794840813]",0.9156760573387146,601,2
28573,2,2,"[9.950841922545806e-05, 0.15784719586372375, 0.8417269587516785, 0.00032627556356601417]",0.8417269587516785,157,1
28574,3,3,"[9.822998981690034e-05, 0.0024058916606009007, 0.0010790065862238407, 0.9964168071746826]",0.9964168071746826,377,1
28575,1,1,"[2.0012434106320143e-05, 0.9998539686203003, 7.40894247428514e-05, 5.197592327021994e-05]",0.9998539686203003,837,3
28576,3,0,"[0.8351650834083557, 0.07448793947696686, 0.008037150837481022, 0.08230984956026077]",0.8351650834083557,548,2
28577,1,1,"[1.697716834314633e-05, 0.9994322657585144, 0.00040931583498604596, 0.00014140970597509295]",0.9994322657585144,809,3
28578,1,1,"[1.5518375221290626e-05, 0.9997565150260925, 0.00012829464685637504, 9.962367039406672e-05]",0.9997565150260925,608,2
28579,1,1,"[0.0019270185148343444, 0.9646779298782349, 0.033122483640909195, 0.00027250981656834483]",0.9646779298782349,120,1
28580,0,0,"[0.9997857213020325, 8.028708543861285e-05, 5.2345942094689235e-05, 8.171085937647149e-05]",0.9997857213020325,62,1
28581,1,1,"[0.0009214708115905523, 0.9218835234642029, 0.07693957537412643, 0.00025538390036672354]",0.9218835234642029,397,1
28582,2,1,"[0.0007393204141408205, 0.8243355751037598, 0.15771175920963287, 0.017213281244039536]",0.8243355751037598,762,2
28583,0,0,"[0.9997454285621643, 3.9127222407842055e-05, 4.044817615067586e-05, 0.00017501390539109707]",0.9997454285621643,616,2
28584,3,3,"[0.00034000881714746356, 0.40237653255462646, 0.00992015190422535, 0.5873632431030273]",0.5873632431030273,896,3
28585,0,0,"[0.9856137633323669, 0.003831716952845454, 0.0024186407681554556, 0.008135944604873657]",0.9856137633323669,2593,10
28586,0,0,"[0.9992045760154724, 8.389978029299527e-05, 4.092944072908722e-05, 0.0006706063868477941]",0.9992045760154724,2369,9
28587,2,2,"[4.1263523598900065e-05, 0.013207415118813515, 0.9865903854370117, 0.00016098434571176767]",0.9865903854370117,113,1
28588,1,1,"[1.1321578313072678e-05, 0.999221682548523, 0.00045062272693030536, 0.0003163308138027787]",0.999221682548523,799,3
28589,2,2,"[0.003912242129445076, 0.15161390602588654, 0.8180177807807922, 0.02645612321794033]",0.8180177807807922,538,2
28590,0,0,"[0.9992387294769287, 0.00012235621397849172, 3.7830224755452946e-05, 0.0006010832148604095]",0.9992387294769287,113,1
28591,1,1,"[0.0014885383425280452, 0.9847853183746338, 0.008417717181146145, 0.00530833937227726]",0.9847853183746338,538,2
28592,3,0,"[0.9787872433662415, 0.002116143936291337, 0.0011460420209914446, 0.017950518056750298]",0.9787872433662415,296,1
28593,0,0,"[0.9991635084152222, 8.823802636470646e-05, 4.34257963206619e-05, 0.0007047462277114391]",0.9991635084152222,921,3
28594,0,0,"[0.9941042065620422, 0.002155739814043045, 0.0005315210437402129, 0.0032086141873151064]",0.9941042065620422,1611,6
28595,0,0,"[0.7901549339294434, 0.015079961158335209, 0.01463623158633709, 0.18012888729572296]",0.7901549339294434,822,3
28596,0,0,"[0.9770808219909668, 0.01057794876396656, 0.00435852725058794, 0.007982704788446426]",0.9770808219909668,882,3
28597,1,1,"[0.007277150638401508, 0.6430256962776184, 0.0007722672307863832, 0.3489248752593994]",0.6430256962776184,116,1
28598,1,1,"[1.9236676962464117e-05, 0.9987308382987976, 0.0004910592688247561, 0.0007588981534354389]",0.9987308382987976,699,2
28599,0,0,"[0.9996672868728638, 8.119210542645305e-05, 0.00011792637087637559, 0.00013354972179513425]",0.9996672868728638,1534,5
28600,0,0,"[0.5936556458473206, 0.14734026789665222, 0.043391842395067215, 0.21561233699321747]",0.5936556458473206,699,2
28601,0,0,"[0.7847638726234436, 0.18740734457969666, 0.02202417515218258, 0.0058045643381774426]",0.7847638726234436,559,2
28602,3,3,"[2.1991911125951447e-05, 0.002103213220834732, 5.2039482397958636e-05, 0.9978227615356445]",0.9978227615356445,139,1
28603,3,3,"[1.683660229900852e-05, 0.000994429225102067, 5.782150401500985e-05, 0.9989308714866638]",0.9989308714866638,829,3
28604,1,1,"[0.012410709634423256, 0.6585202813148499, 0.023724516853690147, 0.30534452199935913]",0.6585202813148499,697,2
28605,1,1,"[3.522170663927682e-05, 0.933371901512146, 0.0008033405756577849, 0.06578948348760605]",0.933371901512146,816,3
28606,1,1,"[0.0001138189691118896, 0.838930070400238, 0.04506683722138405, 0.11588927358388901]",0.838930070400238,569,2
28607,1,1,"[1.3555650184571277e-05, 0.999626874923706, 0.0002378672215854749, 0.0001216489399666898]",0.999626874923706,774,3
28608,3,3,"[0.28884580731391907, 0.048125844448804855, 0.03356718644499779, 0.6294612288475037]",0.6294612288475037,911,3
28609,0,0,"[0.9918701648712158, 0.0003035512927453965, 6.227538688108325e-05, 0.00776397529989481]",0.9918701648712158,529,2
28610,0,0,"[0.9993103742599487, 0.00016112084267660975, 3.8335012504830956e-05, 0.0004901461070403457]",0.9993103742599487,1216,4
28611,2,2,"[7.092838495736942e-05, 0.03717491775751114, 0.9625061750411987, 0.0002480484254192561]",0.9625061750411987,356,1
28612,0,0,"[0.9997425675392151, 6.463582394644618e-05, 2.98245286103338e-05, 0.0001629711769055575]",0.9997425675392151,291,1
28613,1,1,"[0.017717549577355385, 0.8713672161102295, 0.11067378520965576, 0.00024138968728948385]",0.8713672161102295,24,1
28614,3,1,"[0.0350300595164299, 0.6954004168510437, 0.08010633289813995, 0.18946319818496704]",0.6954004168510437,551,2
28615,1,1,"[1.4975912563386373e-05, 0.9993312358856201, 0.00022727702162228525, 0.0004264794697519392]",0.9993312358856201,711,2
28616,0,0,"[0.9997037053108215, 6.839983689133078e-05, 4.737918425234966e-05, 0.0001803856430342421]",0.9997037053108215,129,1
28617,1,1,"[1.677349973761011e-05, 0.999733030796051, 8.683469786774367e-05, 0.0001633944921195507]",0.999733030796051,869,3
28618,0,0,"[0.9825378060340881, 0.001408164738677442, 0.0005861511453986168, 0.015467972494661808]",0.9825378060340881,1086,4
28619,3,3,"[0.007708527613431215, 0.43465548753738403, 0.00061628851108253, 0.5570197105407715]",0.5570197105407715,99,1
28620,0,0,"[0.6780672073364258, 0.0012874259846284986, 0.0025311410427093506, 0.3181142210960388]",0.6780672073364258,525,2
28621,0,0,"[0.5906180143356323, 0.006632959004491568, 0.00267062708735466, 0.4000783860683441]",0.5906180143356323,1836,7
28622,0,0,"[0.9929505586624146, 0.002495158463716507, 0.0015377233503386378, 0.0030166020151227713]",0.9929505586624146,825,3
28623,0,0,"[0.9986018538475037, 0.00027181647601537406, 6.648151611443609e-05, 0.0010599392699077725]",0.9986018538475037,302,1
28624,0,0,"[0.9993089437484741, 9.708253492135555e-05, 5.140931170899421e-05, 0.0005425414419732988]",0.9993089437484741,694,2
28625,0,0,"[0.9994712471961975, 6.328009476419538e-05, 4.9076737923314795e-05, 0.0004164258425589651]",0.9994712471961975,1803,7
28626,0,0,"[0.9938669800758362, 0.001224318752065301, 0.0004910596180707216, 0.0044175609946250916]",0.9938669800758362,535,2
28627,1,1,"[1.722350498312153e-05, 0.9995145797729492, 0.00018826991436071694, 0.00027988001238554716]",0.9995145797729492,702,2
28628,0,0,"[0.9865299463272095, 0.00021450976782944053, 9.181010682368651e-05, 0.013163683004677296]",0.9865299463272095,1548,6
28629,1,1,"[3.0313009119709022e-05, 0.9997128844261169, 0.00016349763609468937, 9.337063966086134e-05]",0.9997128844261169,845,3
28630,2,2,"[0.0035480798687785864, 0.0148915471509099, 0.9789922833442688, 0.002568094991147518]",0.9789922833442688,220,1
28631,1,1,"[1.5553709090454504e-05, 0.9997524619102478, 0.00016091688303276896, 7.108173304004595e-05]",0.9997524619102478,819,3
28632,0,0,"[0.9995087385177612, 3.565210499800742e-05, 0.00041252406663261354, 4.31308253610041e-05]",0.9995087385177612,584,2
28633,3,3,"[0.0034358699340373278, 7.900921627879143e-05, 4.208459358778782e-05, 0.9964430928230286]",0.9964430928230286,568,2
28634,1,1,"[0.001037377049215138, 0.9944342970848083, 0.0042143273167312145, 0.0003139966866001487]",0.9944342970848083,1141,4
