idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
30247,3,3,"[0.029442792758345604, 0.00748805096372962, 0.0008275149157270789, 0.9622416496276855]",0.9622416496276855,183,1
30248,3,3,"[6.588321411982179e-05, 0.00010636616934789345, 1.3261383173812646e-05, 0.9998145699501038]",0.9998145699501038,567,2
30249,2,2,"[8.376999176107347e-05, 0.0014897604705765843, 0.9979832172393799, 0.0004432307032402605]",0.9979832172393799,877,3
30250,0,0,"[0.9874104857444763, 0.0009186090319417417, 0.0001584654237376526, 0.011512410826981068]",0.9874104857444763,670,2
30251,2,2,"[3.778934114961885e-05, 0.03043758124113083, 0.9693400859832764, 0.00018455814279150218]",0.9693400859832764,136,1
30252,2,2,"[9.189893899019808e-05, 0.10479401797056198, 0.8947353363037109, 0.0003786851593758911]",0.8947353363037109,345,1
30253,1,1,"[2.182089701818768e-05, 0.9997794032096863, 8.459274977212772e-05, 0.0001142217151937075]",0.9997794032096863,634,2
30254,1,1,"[3.203153028152883e-05, 0.9998428821563721, 8.26787727419287e-05, 4.239345798850991e-05]",0.9998428821563721,539,2
30255,0,0,"[0.9991732239723206, 5.910596883040853e-05, 3.322026168461889e-05, 0.0007344392943195999]",0.9991732239723206,514,2
30256,0,0,"[0.9993744492530823, 9.718375076772645e-05, 3.557775926310569e-05, 0.0004928173730149865]",0.9993744492530823,598,2
30257,1,1,"[2.0714507627417333e-05, 0.9998295307159424, 8.527431054972112e-05, 6.443131860578433e-05]",0.9998295307159424,803,3
30258,1,1,"[2.586546543170698e-05, 0.9989221096038818, 0.0005300270859152079, 0.000522064627148211]",0.9989221096038818,757,2
30259,3,3,"[0.00034280834370292723, 0.04760843887925148, 0.00046559859765693545, 0.9515832662582397]",0.9515832662582397,538,2
30260,0,0,"[0.9946369528770447, 0.00045163193135522306, 0.00014835175534244627, 0.004763040225952864]",0.9946369528770447,326,1
30261,0,0,"[0.5049123764038086, 0.4552602767944336, 0.008755634538829327, 0.031071746721863747]",0.5049123764038086,80,1
30262,1,1,"[2.984742241096683e-05, 0.9966093301773071, 0.0006923844921402633, 0.002668475266546011]",0.9966093301773071,761,2
30263,0,0,"[0.8370020985603333, 0.1340431123971939, 0.006142769940197468, 0.022812018170952797]",0.8370020985603333,649,2
30264,0,0,"[0.9955991506576538, 0.0006154957809485495, 0.002705107443034649, 0.0010802288306877017]",0.9955991506576538,699,2
30265,0,0,"[0.9960103034973145, 0.0006196709582582116, 0.00023531544138677418, 0.0031346799805760384]",0.9960103034973145,541,2
30266,3,1,"[0.00028151803417131305, 0.7984213829040527, 0.0013863570056855679, 0.1999107301235199]",0.7984213829040527,718,2
30267,1,0,"[0.9267366528511047, 0.0537387989461422, 0.006005086936056614, 0.013519463129341602]",0.9267366528511047,119,1
30268,0,0,"[0.9934114813804626, 0.000160417563165538, 0.0061216396279633045, 0.0003064074844587594]",0.9934114813804626,904,3
30269,3,3,"[2.474443317623809e-05, 0.012805421836674213, 0.011741595342755318, 0.9754281640052795]",0.9754281640052795,553,2
30270,3,3,"[4.7805184294702485e-05, 6.842762377345935e-05, 1.8127089788322337e-05, 0.9998656511306763]",0.9998656511306763,582,2
30271,1,1,"[1.036432968248846e-05, 0.9994221925735474, 0.0002695934090297669, 0.0002979031705763191]",0.9994221925735474,705,2
30272,0,0,"[0.9997373223304749, 4.8948484618449584e-05, 4.305651236791164e-05, 0.00017068021406885237]",0.9997373223304749,825,3
30273,0,0,"[0.9987894892692566, 0.000628505542408675, 0.0002740714407991618, 0.0003078941663261503]",0.9987894892692566,1970,7
30274,1,1,"[1.4479029232461471e-05, 0.9997690320014954, 0.00010877733438974246, 0.0001077202323358506]",0.9997690320014954,533,2
30275,1,1,"[2.4559312805649824e-05, 0.9998383522033691, 7.127323624445125e-05, 6.578834290849045e-05]",0.9998383522033691,740,2
30276,1,1,"[3.658105924841948e-05, 0.999840259552002, 8.036991494009271e-05, 4.280936991563067e-05]",0.999840259552002,625,2
30277,1,0,"[0.5321623682975769, 0.00940711796283722, 0.010304830968379974, 0.4481256604194641]",0.5321623682975769,1015,3
30278,3,3,"[0.003820698941126466, 0.00012571332626976073, 1.3108514394843951e-05, 0.9960404634475708]",0.9960404634475708,1004,3
30279,0,0,"[0.9932652711868286, 0.00034546313690952957, 0.0002717535535339266, 0.0061175026930868626]",0.9932652711868286,1240,4
30280,1,1,"[2.9846391043975018e-05, 0.9998248219490051, 6.896707782289013e-05, 7.6414187788032e-05]",0.9998248219490051,770,3
30281,3,1,"[0.06506281346082687, 0.6285524964332581, 0.01917392574250698, 0.2872107923030853]",0.6285524964332581,1029,4
30282,2,2,"[0.0005696394946426153, 0.03944065794348717, 0.9571940898895264, 0.002795661333948374]",0.9571940898895264,566,2
30283,0,0,"[0.9974547028541565, 0.0002895797661039978, 0.002049726201221347, 0.00020601224969141185]",0.9974547028541565,878,3
30284,0,0,"[0.9798271656036377, 0.006740871351212263, 0.002021877560764551, 0.011410059407353401]",0.9798271656036377,1116,4
30285,1,1,"[1.3959940588392783e-05, 0.9997184872627258, 0.0001193847056129016, 0.00014814203314017504]",0.9997184872627258,944,3
30286,0,3,"[0.4073963463306427, 0.06312017142772675, 0.0022734759841114283, 0.5272100567817688]",0.5272100567817688,290,1
30287,1,3,"[0.0016484592342749238, 0.45930933952331543, 0.01653946377336979, 0.5225027203559875]",0.5225027203559875,684,2
30288,0,0,"[0.9980576634407043, 0.00030366043210960925, 5.2562547352863476e-05, 0.0015860252315178514]",0.9980576634407043,450,1
30289,1,1,"[0.00015426888421643525, 0.9289609789848328, 0.04152936488389969, 0.029355408623814583]",0.9289609789848328,627,2
30290,1,1,"[0.0025818985886871815, 0.9861786365509033, 0.010934079065918922, 0.00030536710983142257]",0.9861786365509033,194,1
30291,2,2,"[1.9569652067730203e-05, 0.009257225319743156, 0.9905456304550171, 0.00017751552513800561]",0.9905456304550171,255,1
30292,1,0,"[0.9895142316818237, 0.0007885562954470515, 0.0009832927025854588, 0.008713855408132076]",0.9895142316818237,698,2
30293,0,0,"[0.9998195767402649, 4.3048021325375885e-05, 3.8868955016369e-05, 9.859289275482297e-05]",0.9998195767402649,2006,7
30294,0,0,"[0.9903134107589722, 0.0008071198244579136, 0.00818577315658331, 0.0006937452708370984]",0.9903134107589722,758,2
30295,0,0,"[0.9979732632637024, 0.0006025980692356825, 0.00014147932233754545, 0.0012827269965782762]",0.9979732632637024,1054,4
30296,0,0,"[0.9975939393043518, 0.0001417020394001156, 0.0020794703159481287, 0.00018481431470718235]",0.9975939393043518,711,2
30297,3,3,"[0.4703570604324341, 0.010421011596918106, 0.0006139057804830372, 0.518608033657074]",0.518608033657074,1284,5
30298,2,2,"[4.19318639615085e-05, 0.003488081507384777, 0.9947680234909058, 0.0017018928192555904]",0.9947680234909058,825,3
30299,1,1,"[6.349400791805238e-05, 0.9852845072746277, 0.008629776537418365, 0.006022104527801275]",0.9852845072746277,795,3
30300,3,3,"[0.00019167108985129744, 0.07758091390132904, 0.007406237069517374, 0.9148212671279907]",0.9148212671279907,513,2
30301,0,0,"[0.9799052476882935, 0.0031268286984413862, 0.0004660683043766767, 0.016501832753419876]",0.9799052476882935,1086,4
30302,0,0,"[0.906667947769165, 0.0037271196488291025, 0.08684051036834717, 0.0027643556240946054]",0.906667947769165,287,1
30303,2,2,"[8.670565148349851e-05, 0.009018654003739357, 0.9908010363578796, 9.356822556583211e-05]",0.9908010363578796,201,1
30304,2,1,"[0.0004363530606497079, 0.5518490076065063, 0.44690096378326416, 0.0008136241813190281]",0.5518490076065063,90,1
30305,1,1,"[1.1158533197885845e-05, 0.9990382194519043, 0.000670013134367764, 0.0002805673866532743]",0.9990382194519043,650,2
30306,2,2,"[5.7701010518940166e-05, 0.01579706370830536, 0.9840335845947266, 0.000111656918306835]",0.9840335845947266,29,1
30307,0,0,"[0.9974572062492371, 0.00021858682157471776, 0.0021943929605185986, 0.00012984602653887123]",0.9974572062492371,945,3
30308,1,1,"[2.223038609372452e-05, 0.9998167157173157, 8.685612556291744e-05, 7.425571675412357e-05]",0.9998167157173157,654,2
30309,2,2,"[4.3789979827124625e-05, 0.011208737269043922, 0.9854851365089417, 0.0032623265869915485]",0.9854851365089417,513,2
30310,0,0,"[0.9998289346694946, 5.253840936347842e-05, 6.8046705564484e-05, 5.041301483288407e-05]",0.9998289346694946,1805,7
30311,0,0,"[0.9156907200813293, 0.010624214075505733, 0.0641661286354065, 0.009518834762275219]",0.9156907200813293,516,2
30312,0,0,"[0.9997696280479431, 6.0013950132997707e-05, 5.0734608521452174e-05, 0.00011958532559219748]",0.9997696280479431,614,2
30313,0,0,"[0.9911706447601318, 0.0034919108729809523, 0.0010423364583402872, 0.00429512420669198]",0.9911706447601318,384,1
30314,1,1,"[0.0002263999922433868, 0.6755483150482178, 0.00636290805414319, 0.317862331867218]",0.6755483150482178,534,2
30315,1,1,"[2.366461012570653e-05, 0.9998372793197632, 8.001725655049086e-05, 5.897222945350222e-05]",0.9998372793197632,690,2
30316,2,2,"[0.0001427940878784284, 0.053486522287130356, 0.9462213516235352, 0.00014935493527445942]",0.9462213516235352,429,1
30317,0,0,"[0.9574978351593018, 0.008801043964922428, 0.004481983371078968, 0.029219066724181175]",0.9574978351593018,755,2
30318,3,1,"[0.024784762412309647, 0.5771001577377319, 0.1839725375175476, 0.2141425609588623]",0.5771001577377319,844,3
30319,1,1,"[1.921977127494756e-05, 0.9998039603233337, 9.675193723523989e-05, 8.013188926270232e-05]",0.9998039603233337,610,2
30320,1,1,"[6.03459557169117e-05, 0.9658443331718445, 0.002435949631035328, 0.031659360975027084]",0.9658443331718445,608,2
30321,1,1,"[1.6683139619999565e-05, 0.9995396137237549, 0.00014258046576287597, 0.000301057705655694]",0.9995396137237549,943,3
30322,2,2,"[0.00019784070900641382, 0.05908196419477463, 0.9405866861343384, 0.00013360450975596905]",0.9405866861343384,131,1
30323,0,0,"[0.8456855416297913, 0.0014253323897719383, 0.0010685676243156195, 0.1518205851316452]",0.8456855416297913,768,3
30324,3,3,"[0.0007219815161079168, 0.00010945625399472192, 1.3200974535720889e-05, 0.9991554021835327]",0.9991554021835327,624,2
30325,3,3,"[0.001524242921732366, 0.1814163625240326, 0.0008254855638369918, 0.8162338733673096]",0.8162338733673096,199,1
30326,0,0,"[0.9993590712547302, 8.917944796849042e-05, 5.8714216720545664e-05, 0.000493050494696945]",0.9993590712547302,675,2
30327,0,0,"[0.9977120161056519, 0.0004393471754156053, 0.00012984551722183824, 0.001718750223517418]",0.9977120161056519,1334,5
30328,0,0,"[0.9986149072647095, 0.00013708070036955178, 8.503225399181247e-05, 0.0011629945365712047]",0.9986149072647095,531,2
30329,0,0,"[0.9998358488082886, 6.320612010313198e-05, 3.7120691558811814e-05, 6.388875044649467e-05]",0.9998358488082886,598,2
30330,0,0,"[0.966618001461029, 0.012484487146139145, 0.01226575206965208, 0.008631721138954163]",0.966618001461029,1462,5
30331,0,0,"[0.9952580332756042, 0.00026722767506726086, 0.003989111632108688, 0.0004855910665355623]",0.9952580332756042,1486,5
30332,0,0,"[0.997052788734436, 0.0004850554105360061, 0.0004984407569281757, 0.001963685965165496]",0.997052788734436,1085,4
30333,1,1,"[2.7965721528744325e-05, 0.999843955039978, 8.451563189737499e-05, 4.348368747741915e-05]",0.999843955039978,700,2
30334,0,0,"[0.9832395911216736, 0.0015192193677648902, 0.014583858661353588, 0.0006572478450834751]",0.9832395911216736,678,2
30335,0,1,"[0.3230360746383667, 0.432818204164505, 0.1361822932958603, 0.10796340554952621]",0.432818204164505,1416,5
30336,1,1,"[3.421626752242446e-05, 0.979130208492279, 0.02050059288740158, 0.00033493994851596653]",0.979130208492279,365,1
30337,0,0,"[0.997372031211853, 0.0005652641993947327, 0.0009244847460649908, 0.0011381538351997733]",0.997372031211853,1553,6
30338,0,0,"[0.9782071113586426, 0.0007223712163977325, 0.0002484773867763579, 0.020822087302803993]",0.9782071113586426,1399,5
30339,1,1,"[0.00015102468023542315, 0.9355488419532776, 0.0010071746073663235, 0.06329295039176941]",0.9355488419532776,709,2
30340,3,3,"[9.789614705368876e-05, 3.974722494604066e-05, 2.0460118321352638e-05, 0.9998419284820557]",0.9998419284820557,623,2
30341,2,3,"[0.00016253770445473492, 0.10095073282718658, 0.3708888292312622, 0.5279978513717651]",0.5279978513717651,890,3
30342,3,3,"[0.002599647967144847, 4.805800199392252e-05, 2.0974492144887336e-05, 0.9973313808441162]",0.9973313808441162,726,2
30343,0,0,"[0.9947745203971863, 0.000754969718400389, 0.00031379752908833325, 0.004156746901571751]",0.9947745203971863,733,2
30344,0,0,"[0.9996709823608398, 5.2068004151806235e-05, 5.607944694929756e-05, 0.00022086196986492723]",0.9996709823608398,794,3
30345,0,0,"[0.9997223019599915, 4.2305637180106714e-05, 3.77009782823734e-05, 0.00019773200619965792]",0.9997223019599915,676,2
30346,0,0,"[0.9327171444892883, 0.011984447948634624, 0.0013644594000652432, 0.05393395200371742]",0.9327171444892883,40,1
30347,0,0,"[0.999525785446167, 5.5843647714937106e-05, 0.00012905028415843844, 0.0002893321216106415]",0.999525785446167,1089,4
30348,0,0,"[0.9847584962844849, 0.0017099076649174094, 0.000746456440538168, 0.01278509758412838]",0.9847584962844849,1063,4
30349,0,0,"[0.9939844012260437, 0.00021591967379208654, 9.341163240605965e-05, 0.005706268362700939]",0.9939844012260437,562,2
30350,0,0,"[0.9997109770774841, 5.1564067689469084e-05, 4.1948602301999927e-05, 0.00019548970158211887]",0.9997109770774841,900,3
30351,1,1,"[0.000983519828878343, 0.6593107581138611, 0.009045750834047794, 0.33066004514694214]",0.6593107581138611,783,3
30352,1,1,"[1.5686331607867032e-05, 0.9997791647911072, 0.00012342268018983305, 8.171032095560804e-05]",0.9997791647911072,808,3
30353,3,3,"[0.001023038406856358, 0.3847002685070038, 0.0007268611225299537, 0.6135497689247131]",0.6135497689247131,143,1
30354,0,0,"[0.9925394654273987, 0.0007471196004189551, 0.0001576482318341732, 0.006555765867233276]",0.9925394654273987,1445,5
30355,0,0,"[0.9962064027786255, 0.0012796916998922825, 0.0013852545525878668, 0.0011285891523584723]",0.9962064027786255,2377,9
30356,1,2,"[0.005640336312353611, 0.09437975287437439, 0.8998331427574158, 0.00014682796609122306]",0.8998331427574158,63,1
30357,1,1,"[1.2108401278965175e-05, 0.9996781349182129, 0.00021197077876422554, 9.778457751963288e-05]",0.9996781349182129,722,2
30358,2,2,"[0.040185872465372086, 0.012838946655392647, 0.9283493161201477, 0.018625913187861443]",0.9283493161201477,844,3
30359,1,1,"[2.446700273139868e-05, 0.9990027546882629, 0.0006370102055370808, 0.00033578326110728085]",0.9990027546882629,532,2
30360,0,0,"[0.9343341588973999, 0.017043430358171463, 0.011853779666125774, 0.03676863759756088]",0.9343341588973999,871,3
30361,3,3,"[7.226869638543576e-05, 0.2405642718076706, 0.00302032008767128, 0.7563431859016418]",0.7563431859016418,704,2
30362,0,1,"[0.2702026069164276, 0.5945877432823181, 0.027704205363988876, 0.10750541090965271]",0.5945877432823181,686,2
30363,0,0,"[0.9979058504104614, 0.00038240139838308096, 9.350581240141764e-05, 0.001618245500139892]",0.9979058504104614,1233,4
30364,3,3,"[0.00030195811996236444, 0.0003580157062970102, 2.881929867726285e-05, 0.9993112087249756]",0.9993112087249756,892,3
30365,1,1,"[3.1535029847873375e-05, 0.9998462200164795, 7.943405216792598e-05, 4.2809624574147165e-05]",0.9998462200164795,676,2
30366,3,3,"[0.0005777625483460724, 0.0006527755176648498, 3.8033220334909856e-05, 0.9987314343452454]",0.9987314343452454,168,1
30367,1,1,"[0.00013708918413612992, 0.8719123601913452, 0.020159590989351273, 0.10779096186161041]",0.8719123601913452,970,3
30368,1,1,"[0.00021934315736871213, 0.9866754412651062, 0.0010040902998298407, 0.012101134285330772]",0.9866754412651062,848,3
30369,3,3,"[0.00029689620714634657, 0.2027541995048523, 0.009013406932353973, 0.7879355549812317]",0.7879355549812317,532,2
30370,0,0,"[0.5531263947486877, 0.2273353934288025, 0.011279743164777756, 0.2082584649324417]",0.5531263947486877,128,1
30371,1,1,"[3.0356783099705353e-05, 0.9998531341552734, 6.708689033985138e-05, 4.937025369144976e-05]",0.9998531341552734,764,2
30372,1,1,"[1.588239501870703e-05, 0.9998315572738647, 9.866293839877471e-05, 5.390466685639694e-05]",0.9998315572738647,821,3
30373,1,1,"[2.0024655896122567e-05, 0.9998131394386292, 9.767045412445441e-05, 6.930384552106261e-05]",0.9998131394386292,865,3
30374,0,0,"[0.9750953912734985, 0.004749269690364599, 0.0038410709239542484, 0.016314269974827766]",0.9750953912734985,860,3
30375,0,0,"[0.9973012804985046, 0.0005162468878552318, 9.326682629762217e-05, 0.002089322777464986]",0.9973012804985046,2107,8
30376,1,1,"[1.4006971468916163e-05, 0.9998258948326111, 0.0001004773293971084, 5.962783325230703e-05]",0.9998258948326111,831,3
30377,0,0,"[0.9993426203727722, 6.770045001758263e-05, 0.0004985540872439742, 9.111464896705002e-05]",0.9993426203727722,3354,13
30378,0,0,"[0.9902370572090149, 0.0038174958899617195, 0.0011303108185529709, 0.004815175663679838]",0.9902370572090149,1031,4
30379,1,2,"[0.010289296507835388, 0.12492159008979797, 0.8645909428596497, 0.00019817538850475103]",0.8645909428596497,94,1
30380,0,0,"[0.9993239641189575, 0.00021371406910475343, 5.201608291827142e-05, 0.00041033863089978695]",0.9993239641189575,914,3
30381,0,0,"[0.9981305003166199, 0.0002850446035154164, 0.0004442659264896065, 0.0011401849333196878]",0.9981305003166199,1925,7
30382,0,0,"[0.9976367950439453, 0.0002784591633826494, 0.00011943017307203263, 0.001965384231880307]",0.9976367950439453,2042,7
30383,1,1,"[1.8718043065746315e-05, 0.9997195601463318, 0.00020752454292960465, 5.4215375712374225e-05]",0.9997195601463318,523,2
30384,3,3,"[0.00046046418719924986, 0.08965457230806351, 0.0008619421860203147, 0.9090229868888855]",0.9090229868888855,36,1
30385,1,1,"[1.4645759620179888e-05, 0.9994997978210449, 0.00031663800473324955, 0.00016892644634936005]",0.9994997978210449,741,2
30386,0,0,"[0.858867883682251, 0.07422026246786118, 0.02981523424386978, 0.037096597254276276]",0.858867883682251,599,2
30387,0,0,"[0.9866061806678772, 0.003453273791819811, 0.0007006624364294112, 0.009239938110113144]",0.9866061806678772,970,3
30388,0,0,"[0.9959575533866882, 0.00106907170265913, 8.497178350808099e-05, 0.0028883549384772778]",0.9959575533866882,708,2
30389,2,1,"[0.00011557574180187657, 0.7726204991340637, 0.10730408877134323, 0.11995991319417953]",0.7726204991340637,794,3
30390,0,0,"[0.9598444104194641, 0.0034673779737204313, 0.0012041591107845306, 0.035484012216329575]",0.9598444104194641,1782,6
30391,1,1,"[0.00010208592721028253, 0.982337236404419, 0.006085009314119816, 0.01147565245628357]",0.982337236404419,718,2
30392,1,1,"[1.1318600627419073e-05, 0.9996088147163391, 0.00023558975954074413, 0.00014436514175031334]",0.9996088147163391,696,2
30393,2,2,"[6.97527066222392e-05, 0.014756640419363976, 0.9842584133148193, 0.0009152296115644276]",0.9842584133148193,270,1
30394,2,2,"[6.29038258921355e-05, 0.02498377487063408, 0.974855363368988, 9.799988038139418e-05]",0.974855363368988,169,1
30395,0,0,"[0.999833345413208, 5.6234828662127256e-05, 4.847745367442258e-05, 6.188262341311201e-05]",0.999833345413208,1019,3
30396,0,0,"[0.9965992569923401, 0.0007875602459535003, 0.0006866540061309934, 0.001926521072164178]",0.9965992569923401,1522,5
30397,0,3,"[0.46343013644218445, 0.0125276455655694, 0.0037564337253570557, 0.5202857851982117]",0.5202857851982117,2066,8
30398,0,0,"[0.9991620779037476, 7.478911720681936e-05, 3.114630817435682e-05, 0.0007321037701331079]",0.9991620779037476,592,2
30399,1,1,"[1.5964769772836007e-05, 0.9997957348823547, 9.040242730407044e-05, 9.798726387089118e-05]",0.9997957348823547,590,2
30400,3,0,"[0.8981586694717407, 0.005718497559428215, 0.0655391737818718, 0.03058359958231449]",0.8981586694717407,169,1
30401,3,3,"[0.041736096143722534, 0.0608629509806633, 0.0008402211242355406, 0.896560788154602]",0.896560788154602,78,1
30402,2,2,"[3.6266188544686884e-05, 0.024839308112859726, 0.9749140739440918, 0.00021033432858530432]",0.9749140739440918,124,1
30403,0,0,"[0.9995388984680176, 8.411936869379133e-05, 3.3329921279801056e-05, 0.0003435949038248509]",0.9995388984680176,242,1
30404,0,0,"[0.9979032278060913, 0.00036515636020340025, 0.00012448108464013785, 0.0016072167782112956]",0.9979032278060913,659,2
30405,0,0,"[0.9696772694587708, 0.0012153072748333216, 0.0007359224837273359, 0.028371568769216537]",0.9696772694587708,816,3
30406,0,0,"[0.9915398955345154, 0.002566944109275937, 0.0020090213511139154, 0.003884042613208294]",0.9915398955345154,2754,10
30407,3,3,"[3.7867186620133e-05, 5.7421959354542196e-05, 1.4872512110741809e-05, 0.9998898506164551]",0.9998898506164551,825,3
30408,2,1,"[0.0002953892108052969, 0.6952075362205505, 0.3043074905872345, 0.00018960337911266834]",0.6952075362205505,267,1
30409,1,1,"[1.5097287359822076e-05, 0.9995905756950378, 0.00018613607971929014, 0.00020820819190703332]",0.9995905756950378,616,2
30410,0,0,"[0.9975875616073608, 0.00011231398093514144, 4.537894710665569e-05, 0.002254716819152236]",0.9975875616073608,113,1
30411,1,1,"[2.0997811589040793e-05, 0.9990906715393066, 0.0006219162023626268, 0.00026642921147868037]",0.9990906715393066,852,3
30412,1,1,"[0.00038296301499940455, 0.8158622980117798, 0.12944123148918152, 0.05431350693106651]",0.8158622980117798,526,2
30413,1,1,"[1.4020853086549323e-05, 0.9988640546798706, 0.0005421675741672516, 0.0005798177444376051]",0.9988640546798706,666,2
30414,0,0,"[0.9992972612380981, 6.435515388147905e-05, 0.0005762228975072503, 6.213197048055008e-05]",0.9992972612380981,1240,4
30415,1,3,"[0.0031193424947559834, 0.323665976524353, 0.13618159294128418, 0.5370330810546875]",0.5370330810546875,550,2
30416,0,0,"[0.994877815246582, 0.002803974552080035, 0.0005470366450026631, 0.0017710371175780892]",0.994877815246582,577,2
30417,0,0,"[0.9997949004173279, 6.065178240532987e-05, 4.940595317748375e-05, 9.497243445366621e-05]",0.9997949004173279,2560,10
30418,3,3,"[2.749236773524899e-05, 0.003301850985735655, 0.002163821365684271, 0.9945067763328552]",0.9945067763328552,533,2
30419,0,0,"[0.9117442965507507, 0.011620963923633099, 0.014577137306332588, 0.06205759570002556]",0.9117442965507507,929,3
30420,1,1,"[2.024151945079211e-05, 0.9998425245285034, 6.357797974487767e-05, 7.367975194938481e-05]",0.9998425245285034,749,2
30421,1,1,"[0.006804408505558968, 0.9842563271522522, 0.0028356665279716253, 0.006103598512709141]",0.9842563271522522,1041,4
30422,1,1,"[0.000271199329290539, 0.9175085425376892, 0.006330660078674555, 0.07588954269886017]",0.9175085425376892,1299,5
30423,0,0,"[0.9997324347496033, 7.345612539211288e-05, 5.760009662481025e-05, 0.00013656564988195896]",0.9997324347496033,621,2
30424,3,3,"[3.786190791288391e-05, 6.839853449491784e-05, 1.36832422867883e-05, 0.9998800754547119]",0.9998800754547119,1295,5
30425,0,0,"[0.9986531734466553, 0.0002637245343066752, 0.0002571126678958535, 0.0008259271853603423]",0.9986531734466553,720,2
30426,1,1,"[4.214086220599711e-05, 0.9997261166572571, 0.00015324432752095163, 7.857588934712112e-05]",0.9997261166572571,610,2
30427,3,3,"[2.137622141162865e-05, 6.212051812326536e-05, 2.268386560899671e-05, 0.9998937845230103]",0.9998937845230103,1514,5
30428,2,1,"[6.788739119656384e-05, 0.8363442420959473, 0.01231583021581173, 0.1512719690799713]",0.8363442420959473,551,2
30429,0,0,"[0.9990416169166565, 0.00016623125702608377, 0.0001223320869030431, 0.0006697701173834503]",0.9990416169166565,646,2
30430,2,1,"[0.00561187881976366, 0.5741066932678223, 0.3533516228199005, 0.06692986935377121]",0.5741066932678223,177,1
30431,2,2,"[5.462040280690417e-05, 0.004366666544228792, 0.9954541921615601, 0.00012453991803340614]",0.9954541921615601,54,1
30432,1,1,"[1.8517395801609382e-05, 0.9996844530105591, 0.00010108645801665261, 0.00019586668349802494]",0.9996844530105591,881,3
30433,0,0,"[0.9993665814399719, 3.913783803000115e-05, 0.0004528201825451106, 0.00014149241906125098]",0.9993665814399719,771,3
30434,1,1,"[3.252543683629483e-05, 0.9998458623886108, 7.754340185783803e-05, 4.4082353269914165e-05]",0.9998458623886108,907,3
30435,1,1,"[0.00011265280772931874, 0.7969669103622437, 0.15442365407943726, 0.04849674552679062]",0.7969669103622437,659,2
30436,0,0,"[0.6910051703453064, 0.20808611810207367, 0.01596772111952305, 0.08494091033935547]",0.6910051703453064,347,1
30437,1,1,"[0.00028157373890280724, 0.8592643737792969, 0.01786832883954048, 0.12258577346801758]",0.8592643737792969,763,2
30438,1,3,"[0.0005146423354744911, 0.0723678320646286, 0.0012111554387956858, 0.9259063601493835]",0.9259063601493835,2118,8
30439,1,1,"[2.1170168110984378e-05, 0.9997778534889221, 0.00011698734306264669, 8.397529745707288e-05]",0.9997778534889221,669,2
30440,1,1,"[1.7241763998754323e-05, 0.9995976090431213, 0.00011828722927020863, 0.000266955146798864]",0.9995976090431213,764,2
30441,1,1,"[1.946538941410836e-05, 0.9998071789741516, 9.428053454030305e-05, 7.919858035165817e-05]",0.9998071789741516,680,2
30442,1,1,"[0.0005059395916759968, 0.8745768666267395, 0.12428387999534607, 0.0006333522032946348]",0.8745768666267395,130,1
30443,0,0,"[0.9996875524520874, 5.295777373248711e-05, 3.762610140256584e-05, 0.00022187453578226268]",0.9996875524520874,595,2
30444,0,0,"[0.9969009160995483, 0.0007774299592711031, 9.544024942442775e-05, 0.0022262572310864925]",0.9969009160995483,871,3
30445,1,1,"[1.6794894690974616e-05, 0.9997050166130066, 0.00012716544733848423, 0.00015101271856110543]",0.9997050166130066,680,2
30446,2,2,"[2.3392665752908215e-05, 0.004132414236664772, 0.9951270818710327, 0.000717142247594893]",0.9951270818710327,575,2
30447,0,0,"[0.9994170665740967, 0.0001770187373040244, 0.00033298300695605576, 7.29326784494333e-05]",0.9994170665740967,329,1
30448,1,1,"[2.0162035070825368e-05, 0.9998143315315247, 9.345619764644653e-05, 7.2111637564376e-05]",0.9998143315315247,544,2
30449,0,0,"[0.9998058676719666, 6.934849807294086e-05, 4.289158823667094e-05, 8.18722546682693e-05]",0.9998058676719666,95,1
30450,0,0,"[0.7335379719734192, 0.07742766290903091, 0.015313561074435711, 0.1737208366394043]",0.7335379719734192,662,2
30451,3,3,"[0.0008162579033523798, 0.16365429759025574, 0.0011715212604030967, 0.8343579173088074]",0.8343579173088074,276,1
30452,0,0,"[0.9595420360565186, 0.0034069966059178114, 0.004040479194372892, 0.03301054984331131]",0.9595420360565186,655,2
30453,2,2,"[0.0035470931325107813, 0.004336450714617968, 0.9919507503509521, 0.00016569737636018544]",0.9919507503509521,693,2
30454,3,3,"[0.04390064254403114, 0.01606755331158638, 0.0016238661482930183, 0.9384079575538635]",0.9384079575538635,135,1
30455,2,2,"[8.425982377957553e-05, 0.25562921166419983, 0.744034469127655, 0.00025204516714438796]",0.744034469127655,466,1
30456,0,1,"[0.05025481432676315, 0.5127242803573608, 0.02774212881922722, 0.4092787504196167]",0.5127242803573608,541,2
30457,2,2,"[0.013412165455520153, 0.11363629251718521, 0.7818898558616638, 0.09106166660785675]",0.7818898558616638,699,2
30458,0,2,"[0.24893192946910858, 0.025635704398155212, 0.6590584516525269, 0.06637392938137054]",0.6590584516525269,1392,5
30459,0,0,"[0.9997186064720154, 5.985479583614506e-05, 4.5683580538025126e-05, 0.00017592302174307406]",0.9997186064720154,873,3
30460,3,3,"[9.612463327357545e-05, 8.400531078223139e-05, 9.906436389428563e-06, 0.9998099207878113]",0.9998099207878113,1014,3
