idx,true_label,pred_label,probs,max_prob,tok_len
28980,1,1,"[0.00010940066567854956, 0.9860499501228333, 0.006568551994860172, 0.007272111717611551]",0.9860499501228333,651
28981,3,1,"[0.0009199412306770682, 0.5389384627342224, 0.008961357176303864, 0.45118027925491333]",0.5389384627342224,213
28982,3,3,"[0.022928506135940552, 0.017566489055752754, 0.010191555134952068, 0.9493135213851929]",0.9493135213851928,879
28983,3,0,"[0.8301321268081665, 0.04401687905192375, 0.005203436128795147, 0.1206476017832756]",0.8301321268081665,50
28984,0,0,"[0.9976502060890198, 0.0007612298359163105, 0.0006173664005473256, 0.0009712536702863872]",0.9976502060890198,522
28985,1,1,"[0.00024367799051105976, 0.9812955260276794, 0.0037628181744366884, 0.01469785813242197]",0.9812955260276794,829
28986,3,3,"[0.004076008219271898, 0.3598138689994812, 0.00830644927918911, 0.6278036832809448]",0.6278036832809448,422
28987,1,1,"[0.0004273666418157518, 0.9815617203712463, 0.0051971846260130405, 0.012813788838684559]",0.9815617203712464,985
28988,3,1,"[0.30206722021102905, 0.5448406338691711, 0.015486154705286026, 0.13760600984096527]",0.5448406338691711,372
28989,1,1,"[9.23439729376696e-05, 0.9971234202384949, 0.0014976512175053358, 0.0012866508914157748]",0.9971234202384948,460
28990,0,0,"[0.9970083832740784, 0.0008920047548599541, 0.0006832561921328306, 0.001416400191374123]",0.9970083832740784,2256
28991,1,2,"[0.0001389898534398526, 0.08650821447372437, 0.9120621681213379, 0.001290669897571206]",0.912062168121338,123
28992,1,2,"[0.0002509729820303619, 0.057129714637994766, 0.9420503377914429, 0.0005688999663107097]",0.9420503377914428,340
28993,0,0,"[0.9935592412948608, 0.0024448148906230927, 0.00024053775996435434, 0.003755302168428898]",0.9935592412948608,96
28994,0,0,"[0.9225253462791443, 0.02252420410513878, 0.009272167459130287, 0.04567822441458702]",0.9225253462791444,1289
28995,3,3,"[0.002957395976409316, 0.35233503580093384, 0.007333935704082251, 0.6373736262321472]",0.6373736262321472,391
28996,3,1,"[0.013613509014248848, 0.7623862028121948, 0.07828298211097717, 0.14571724832057953]",0.7623862028121948,841
28997,0,0,"[0.9983373880386353, 0.0005932548083364964, 0.000514925573952496, 0.0005543258739635348]",0.9983373880386353,1357
28998,3,3,"[0.001014560111798346, 0.00519530801102519, 0.0008347582770511508, 0.9929553866386414]",0.9929553866386414,938
28999,0,0,"[0.6422341465950012, 0.050549887120723724, 0.09625527262687683, 0.21096067130565643]",0.6422341465950012,2158
29000,3,1,"[0.000499927147757262, 0.5033360123634338, 0.14357583224773407, 0.3525882363319397]",0.5033360123634338,782
29001,1,1,"[5.850866364198737e-05, 0.9958603978157043, 0.0009355621295981109, 0.0031455152202397585]",0.9958603978157043,614
29002,1,1,"[5.715898805647157e-05, 0.9901406168937683, 0.0014015015913173556, 0.008400705642998219]",0.9901406168937684,795
29003,2,2,"[0.007041795179247856, 0.02055598609149456, 0.9627866744995117, 0.009615598246455193]",0.9627866744995116,831
29004,0,0,"[0.9984942674636841, 0.0004895067540928721, 0.00030918061383999884, 0.0007070306455716491]",0.998494267463684,564
29005,1,1,"[4.1622683056630194e-05, 0.9855062961578369, 0.002463187789544463, 0.011988836340606213]",0.9855062961578368,754
29006,0,0,"[0.9920639395713806, 0.0041809952817857265, 0.0010171199683099985, 0.002737949835136533]",0.9920639395713806,2238
29007,0,0,"[0.9946183562278748, 0.0010383293265476823, 0.0006746646831743419, 0.0036686365492641926]",0.9946183562278748,1546
29008,0,0,"[0.9982526898384094, 0.000828827265650034, 0.00023932541080284864, 0.0006791166379116476]",0.9982526898384094,161
29009,0,0,"[0.9978929162025452, 0.0009099605376832187, 0.000361251033609733, 0.0008358425693586469]",0.9978929162025452,565
29010,2,1,"[0.0029368922114372253, 0.870230495929718, 0.1132127121090889, 0.013619894161820412]",0.870230495929718,544
29011,1,1,"[0.000264196889474988, 0.9189541935920715, 0.018306966871023178, 0.062474578619003296]",0.9189541935920716,543
29012,1,1,"[0.010808708146214485, 0.8428570628166199, 0.023297764360904694, 0.12303648889064789]",0.8428570628166199,627
29013,0,0,"[0.9308290481567383, 0.029029199853539467, 0.0224484633654356, 0.017693281173706055]",0.9308290481567384,951
29014,1,1,"[4.745490514324047e-05, 0.9935092329978943, 0.0010721869766712189, 0.0053710779175162315]",0.9935092329978944,883
29015,0,2,"[0.011752976104617119, 0.01351768709719181, 0.9675343632698059, 0.007194981444627047]",0.967534363269806,867
29016,3,3,"[0.0004085557593498379, 0.0006032169330865145, 0.00011191129306098446, 0.9988762736320496]",0.9988762736320496,581
29017,1,1,"[3.979623215855099e-05, 0.9913461804389954, 0.0021823700517416, 0.00643159169703722]",0.9913461804389954,608
29018,1,1,"[6.150650006020442e-05, 0.9960230588912964, 0.0009492907556705177, 0.0029660826548933983]",0.9960230588912964,786
29019,0,0,"[0.9848940968513489, 0.003935638815164566, 0.0061659845523536205, 0.005004350561648607]",0.9848940968513488,778
29020,0,0,"[0.9374194741249084, 0.03228690102696419, 0.004531710874289274, 0.025761794298887253]",0.9374194741249084,530
29021,0,0,"[0.9886448383331299, 0.004935877863317728, 0.0004741445882245898, 0.005945089738816023]",0.98864483833313,86
29022,1,3,"[0.017963368445634842, 0.29559603333473206, 0.08690996468067169, 0.5995306372642517]",0.5995306372642517,630
29023,0,0,"[0.9898163080215454, 0.000979758333414793, 0.0012568066595122218, 0.007947142235934734]",0.9898163080215454,791
29024,3,3,"[0.004748375620692968, 0.0040535759180784225, 0.00028880542959086597, 0.9909091591835022]",0.9909091591835022,264
29025,0,0,"[0.999086856842041, 0.0002778543275780976, 0.00017627034685574472, 0.0004589999734889716]",0.999086856842041,274
29026,3,3,"[0.00042113251402042806, 0.002231497084721923, 0.00037456300924532115, 0.9969727993011475]",0.9969727993011476,146
29027,0,0,"[0.9984716773033142, 0.00043621764052659273, 0.0002540710265748203, 0.0008379624341614544]",0.9984716773033142,1194
29028,1,1,"[0.014800017699599266, 0.5386741161346436, 0.1386980563402176, 0.30782780051231384]",0.5386741161346436,822
29029,0,0,"[0.9977262616157532, 0.0005026894505135715, 0.0014453761978074908, 0.00032567192101851106]",0.9977262616157532,1183
29030,3,3,"[0.001743193599395454, 0.012423453852534294, 0.00850729364901781, 0.9773260951042175]",0.9773260951042176,654
29031,2,2,"[0.00014407525304704905, 0.10042944550514221, 0.8986212611198425, 0.0008051582844927907]",0.8986212611198425,173
29032,0,0,"[0.7742224335670471, 0.014545037411153316, 0.02661885693669319, 0.1846136897802353]",0.7742224335670471,761
29033,0,0,"[0.9675931930541992, 0.02059110254049301, 0.002194478875026107, 0.009621228091418743]",0.9675931930541992,843
29034,0,1,"[0.19318422675132751, 0.4845399856567383, 0.11827147752046585, 0.20400428771972656]",0.4845399856567383,1231
29035,0,0,"[0.8662296533584595, 0.03317176178097725, 0.07438959181308746, 0.026209009811282158]",0.8662296533584595,1531
29036,2,2,"[0.0001249271590495482, 0.13619887828826904, 0.8624863028526306, 0.0011899147648364305]",0.8624863028526306,101
29037,0,0,"[0.991456925868988, 0.0024647864047437906, 0.0009511882672086358, 0.00512703275308013]",0.991456925868988,1328
29038,0,0,"[0.6903951168060303, 0.20796586573123932, 0.042997460812330246, 0.05864156782627106]",0.6903951168060303,569
29039,0,0,"[0.794704258441925, 0.13131724298000336, 0.017025433480739594, 0.05695308744907379]",0.794704258441925,895
29040,0,0,"[0.9854372143745422, 0.009832208044826984, 0.002969512715935707, 0.0017610971117392182]",0.9854372143745422,987
29041,1,1,"[3.8905076507944614e-05, 0.9921296238899231, 0.0010246648453176022, 0.0068067871034145355]",0.9921296238899232,769
29042,3,3,"[0.0004485412791837007, 0.21530884504318237, 0.0058509549126029015, 0.7783916592597961]",0.7783916592597961,408
29043,1,1,"[9.322125697508454e-05, 0.9832784533500671, 0.0025202033575624228, 0.014108137227594852]",0.9832784533500672,963
29044,3,3,"[0.17482684552669525, 0.27787598967552185, 0.005892375484108925, 0.5414047241210938]",0.5414047241210938,133
29045,0,1,"[0.16226990520954132, 0.42038264870643616, 0.004692888353019953, 0.41265448927879333]",0.4203826487064361,124
29046,0,0,"[0.8299108147621155, 0.09971336275339127, 0.00627640075981617, 0.06409943848848343]",0.8299108147621155,1301
29047,0,0,"[0.833200216293335, 0.10028593242168427, 0.009591895155608654, 0.05692190304398537]",0.833200216293335,1377
29048,1,1,"[4.923429514747113e-05, 0.9778140187263489, 0.0034957954194396734, 0.0186409093439579]",0.9778140187263488,937
29049,3,3,"[0.0010948493145406246, 0.008896959014236927, 0.0009341906988993287, 0.9890739321708679]",0.989073932170868,1363
29050,0,0,"[0.9539507627487183, 0.0068891518749296665, 0.00654165493324399, 0.03261850029230118]",0.9539507627487184,118
29051,0,0,"[0.8839868307113647, 0.0378289595246315, 0.06611691415309906, 0.012067270465195179]",0.8839868307113647,889
29052,0,0,"[0.7420315742492676, 0.028325621038675308, 0.2039526402950287, 0.025690222159028053]",0.7420315742492676,61
29053,1,1,"[5.083659925730899e-05, 0.9959267973899841, 0.0013223444111645222, 0.002700058277696371]",0.995926797389984,743
29054,1,1,"[0.000161090079927817, 0.7901756167411804, 0.17786845564842224, 0.03179482743144035]",0.7901756167411804,1339
29055,1,1,"[6.81541787344031e-05, 0.9961133003234863, 0.0006707481225021183, 0.0031476588919758797]",0.9961133003234864,628
29056,0,0,"[0.9254775643348694, 0.006709685083478689, 0.017373882234096527, 0.05043896287679672]",0.9254775643348694,1023
29057,0,0,"[0.9813690185546875, 0.00203248905017972, 0.0016588689759373665, 0.014939550310373306]",0.9813690185546876,650
29058,0,0,"[0.6002418994903564, 0.013209370896220207, 0.38116455078125, 0.005384183023124933]",0.6002418994903564,710
29059,3,3,"[0.09038247168064117, 0.04222717508673668, 0.001661485992372036, 0.8657288551330566]",0.8657288551330566,87
29060,1,1,"[3.9394053601427004e-05, 0.9948364496231079, 0.001011531101539731, 0.00411258963868022]",0.994836449623108,755
29061,0,0,"[0.9872790575027466, 0.004383995663374662, 0.001952046644873917, 0.006384907756000757]",0.9872790575027466,2368
29062,0,0,"[0.9831067323684692, 0.006259354297071695, 0.007498785853385925, 0.0031351307407021523]",0.9831067323684692,183
29063,0,0,"[0.9172654151916504, 0.03342362865805626, 0.007546651177108288, 0.0417642816901207]",0.9172654151916504,1605
29064,0,0,"[0.9820380210876465, 0.007690768223255873, 0.003275612834841013, 0.006995689123868942]",0.9820380210876464,127
29065,0,0,"[0.988502025604248, 0.0030065118335187435, 0.0013771537924185395, 0.00711431261152029]",0.988502025604248,1557
29066,0,0,"[0.996513307094574, 0.0006946881767362356, 0.00031098732142709196, 0.002480988157913089]",0.996513307094574,687
29067,1,1,"[0.020516175776720047, 0.9244200587272644, 0.012284837663173676, 0.04277896508574486]",0.9244200587272644,1340
29068,2,2,"[0.00019652771879918873, 0.052047137171030045, 0.9472063183784485, 0.0005501001724041998]",0.9472063183784484,190
29069,3,3,"[0.0002226949145551771, 0.2186989039182663, 0.024423779919743538, 0.7566546201705933]",0.7566546201705933,295
29070,0,1,"[0.30339160561561584, 0.5876651406288147, 0.09154056757688522, 0.017402712255716324]",0.5876651406288147,1062
29071,0,0,"[0.9779562950134277, 0.006937758065760136, 0.0006498970906250179, 0.014456000179052353]",0.9779562950134276,847
29072,1,1,"[0.00024555445997975767, 0.8608092069625854, 0.02701978012919426, 0.11192553490400314]",0.8608092069625854,620
29073,1,1,"[7.282491424120963e-05, 0.995020866394043, 0.001036216621287167, 0.0038700373843312263]",0.995020866394043,766
29074,3,1,"[0.00014935474609956145, 0.9333716630935669, 0.030323518440127373, 0.036155425012111664]",0.9333716630935668,703
29075,0,0,"[0.9855105876922607, 0.005743560381233692, 0.001639242167584598, 0.0071066501550376415]",0.9855105876922609,1627
29076,3,3,"[0.3636758625507355, 0.008741511963307858, 0.004192175809293985, 0.6233903765678406]",0.6233903765678406,809
29077,1,1,"[9.176861931337044e-05, 0.9967339038848877, 0.0008032804471440613, 0.0023710813838988543]",0.9967339038848876,513
29078,0,3,"[0.31375542283058167, 0.11928089708089828, 0.005993082653731108, 0.5609705448150635]",0.5609705448150635,173
29079,1,1,"[8.822249947115779e-05, 0.9963892698287964, 0.0006966396467760205, 0.0028259011451154947]",0.9963892698287964,858
29080,0,0,"[0.9947187900543213, 0.0009231516742147505, 0.0006853583618067205, 0.003672591643407941]",0.9947187900543212,1137
29081,0,0,"[0.9272050857543945, 0.047718025743961334, 0.010250146500766277, 0.014826743863523006]",0.9272050857543944,709
29082,0,0,"[0.988093912601471, 0.0023692527320235968, 0.002463633194565773, 0.0070732817985117435]",0.988093912601471,72
29083,0,0,"[0.9959486126899719, 0.001453407108783722, 0.0005869428277947009, 0.002010970376431942]",0.995948612689972,527
29084,1,1,"[4.24902027589269e-05, 0.9885168075561523, 0.003920810762792826, 0.007519830018281937]",0.9885168075561525,598
29085,0,0,"[0.9944636225700378, 0.0013448016252368689, 0.0006518932059407234, 0.0035396218299865723]",0.9944636225700378,719
29086,0,0,"[0.782007098197937, 0.019982794299721718, 0.06836438924074173, 0.12964574992656708]",0.782007098197937,76
29087,0,0,"[0.9957894682884216, 0.0011082193814218044, 0.0012153593124821782, 0.0018869864288717508]",0.9957894682884216,742
29088,2,2,"[0.005805584602057934, 0.048289455473423004, 0.9073953032493591, 0.03850970044732094]",0.9073953032493592,541
29089,1,1,"[0.00013420394679997116, 0.9940243363380432, 0.002700828481465578, 0.0031406739726662636]",0.9940243363380432,646
29090,3,3,"[0.09187211841344833, 0.027561452239751816, 0.004534571431577206, 0.8760318756103516]",0.8760318756103516,583
29091,2,1,"[0.0005989844794385135, 0.5785513520240784, 0.41998323798179626, 0.0008664256893098354]",0.5785513520240784,395
29092,1,1,"[0.00017889619630295783, 0.9856568574905396, 0.00082680385094136, 0.013337423093616962]",0.9856568574905396,645
29093,1,1,"[5.9341578889871016e-05, 0.9905012845993042, 0.002286270959302783, 0.007153108716011047]",0.9905012845993042,760
29094,0,0,"[0.9985829591751099, 0.0005839156219735742, 0.0005681655020453036, 0.00026499672094359994]",0.99858295917511,568
29095,1,1,"[0.00032554633799009025, 0.8021693825721741, 0.036747414618730545, 0.1607576459646225]",0.8021693825721741,754
29096,0,0,"[0.9363307952880859, 0.019239377230405807, 0.004827799275517464, 0.039602130651474]",0.936330795288086,881
29097,1,1,"[0.11605619639158249, 0.804410457611084, 0.02398465946316719, 0.055548589676618576]",0.804410457611084,110
29098,0,0,"[0.9832762479782104, 0.0020019321236759424, 0.013524639420211315, 0.0011971606872975826]",0.9832762479782104,1434
29099,1,1,"[0.0008614593534730375, 0.9680527448654175, 0.00389107340015471, 0.027194669470191002]",0.9680527448654176,575
29100,1,1,"[0.003927437588572502, 0.7236412763595581, 0.06347855180501938, 0.20895278453826904]",0.7236412763595581,910
29101,1,1,"[0.0008811424486339092, 0.9710198044776917, 0.006922266911715269, 0.02117682248353958]",0.9710198044776917,672
29102,1,1,"[0.00015738053480163217, 0.8850790858268738, 0.022293174639344215, 0.09247034043073654]",0.8850790858268738,524
29103,1,1,"[0.00010507095430511981, 0.9924740195274353, 0.0008949122275225818, 0.006525951903313398]",0.9924740195274352,807
29104,0,0,"[0.36719661951065063, 0.306242972612381, 0.1908482313156128, 0.1357121616601944]",0.3671966195106506,856
29105,0,0,"[0.9974181652069092, 0.0010664652800187469, 0.00031989841954782605, 0.0011955515947192907]",0.9974181652069092,145
29106,0,2,"[0.06377670913934708, 0.07789324223995209, 0.8230403065681458, 0.0352896973490715]",0.8230403065681458,732
29107,0,1,"[0.32742297649383545, 0.38075733184814453, 0.03044857457280159, 0.2613711655139923]",0.3807573318481445,864
29108,2,1,"[0.00026476819766685367, 0.9263532757759094, 0.01961941085755825, 0.053762491792440414]",0.9263532757759094,735
29109,0,3,"[0.07037114351987839, 0.19058938324451447, 0.007721946574747562, 0.7313175797462463]",0.7313175797462463,61
29110,1,1,"[0.0023142467252910137, 0.629265308380127, 0.013706809841096401, 0.35471364855766296]",0.629265308380127,522
29111,1,1,"[6.061848398530856e-05, 0.9912760257720947, 0.0006849901983514428, 0.007978316396474838]",0.9912760257720948,885
29112,1,1,"[0.0014117687242105603, 0.9547456502914429, 0.008912856690585613, 0.03492977097630501]",0.9547456502914428,1238
29113,3,3,"[0.0006757855881005526, 0.0026242893654853106, 0.0004291362129151821, 0.9962707757949829]",0.9962707757949828,892
29114,1,1,"[4.909175549983047e-05, 0.9961567521095276, 0.002101240213960409, 0.0016929341945797205]",0.9961567521095276,434
29115,1,1,"[0.0023806302342563868, 0.7175634503364563, 0.12188849598169327, 0.15816745162010193]",0.7175634503364563,824
29116,0,0,"[0.9984110593795776, 0.0006011720979586244, 0.0001677566033322364, 0.0008201015880331397]",0.9984110593795776,105
29117,1,1,"[9.123361814999953e-05, 0.99480140209198, 0.001086766947992146, 0.0040206145495176315]",0.99480140209198,772
29118,0,0,"[0.9963860511779785, 0.0018193343421444297, 0.0005057045491412282, 0.0012888420606032014]",0.9963860511779784,281
29119,1,2,"[0.00022240722319111228, 0.11386755108833313, 0.8852032423019409, 0.000706808699760586]",0.8852032423019409,144
29120,3,0,"[0.6783397197723389, 0.007343160454183817, 0.005263316910713911, 0.30905380845069885]",0.6783397197723389,640
29121,0,0,"[0.9945676326751709, 0.0026970317121595144, 0.00042176080751232803, 0.002313661854714155]",0.9945676326751708,204
29122,2,2,"[0.00023626383335795254, 0.06791973859071732, 0.9312154650688171, 0.0006285809213295579]",0.9312154650688172,301
29123,2,2,"[0.09244581311941147, 0.3085876405239105, 0.4268653988838196, 0.1721011847257614]",0.4268653988838196,817
29124,1,1,"[0.00010329321230528876, 0.99201500415802, 0.0012220373610034585, 0.006659711245447397]",0.99201500415802,650
29125,0,0,"[0.9967246651649475, 0.0012918005231767893, 0.0012974899727851152, 0.0006860701250843704]",0.9967246651649476,906
29126,0,0,"[0.9939044117927551, 0.0008472650079056621, 0.004685456398874521, 0.0005627491045743227]",0.9939044117927552,1581
29127,1,1,"[6.545810174429789e-05, 0.9880419969558716, 0.002717213938012719, 0.009175400249660015]",0.9880419969558716,722
29128,1,1,"[0.0007681273273192346, 0.8108752965927124, 0.08318065106868744, 0.10517586022615433]",0.8108752965927124,769
29129,3,3,"[0.00866701640188694, 0.344853013753891, 0.002838607644662261, 0.6436414122581482]",0.6436414122581482,249
29130,0,0,"[0.9908362627029419, 0.0025726486928761005, 0.0008973703952506185, 0.005693752784281969]",0.990836262702942,556
29131,3,3,"[0.04297741502523422, 0.14862069487571716, 0.010049769654870033, 0.7983521223068237]",0.7983521223068237,386
29132,1,1,"[0.011491806246340275, 0.6094650626182556, 0.00429522292688489, 0.3747478723526001]",0.6094650626182556,981
29133,0,0,"[0.9968323111534119, 0.001688301796093583, 0.00045042403507977724, 0.0010290190111845732]",0.996832311153412,519
29134,0,0,"[0.998336911201477, 0.0005349149578250945, 0.0006801695562899113, 0.0004480307106859982]",0.998336911201477,1219
29135,0,0,"[0.9980984330177307, 0.0005599051364697516, 0.00030130965751595795, 0.0010404371423646808]",0.9980984330177308,981
29136,0,0,"[0.9102975726127625, 0.018427962437272072, 0.002571864053606987, 0.06870260834693909]",0.9102975726127625,1000
29137,2,2,"[0.0001660613197600469, 0.06349053978919983, 0.9357239603996277, 0.0006194073939695954]",0.9357239603996276,139
29138,0,0,"[0.9831333756446838, 0.00330176018178463, 0.009903065860271454, 0.003661860479041934]",0.9831333756446838,526
29139,3,3,"[0.2316938191652298, 0.0383436344563961, 0.004348499700427055, 0.725614070892334]",0.725614070892334,111
29140,1,3,"[0.0008339577470906079, 0.47818130254745483, 0.004956272430717945, 0.5160284042358398]",0.5160284042358398,160
29141,3,3,"[0.0006384541047737002, 0.012197679840028286, 0.002682747319340706, 0.9844812154769897]",0.9844812154769896,612
29142,1,3,"[0.03192973509430885, 0.2875022292137146, 0.20490500330924988, 0.4756630063056946]",0.4756630063056946,527
29143,0,0,"[0.9820418357849121, 0.008555649779736996, 0.005665303207933903, 0.0037372305523604155]",0.982041835784912,2281
29144,1,1,"[0.00022265843290369958, 0.714173436164856, 0.18048317730426788, 0.10512080788612366]",0.714173436164856,528
29145,0,3,"[0.30272799730300903, 0.27600735425949097, 0.03820668160915375, 0.38305795192718506]",0.383057951927185,1843
29146,3,3,"[0.0024714285973459482, 0.001728708390146494, 0.00021374800417106599, 0.9955860376358032]",0.9955860376358032,516
29147,0,0,"[0.6139739751815796, 0.10621999204158783, 0.0410083569586277, 0.23879769444465637]",0.6139739751815796,985
29148,2,2,"[0.00019582881941460073, 0.042245976626873016, 0.9568305611610413, 0.0007275923853740096]",0.9568305611610411,43
29149,0,0,"[0.9964507818222046, 0.0016975734615698457, 0.000959720928221941, 0.0008919413085095584]",0.9964507818222046,840
29150,0,0,"[0.9908618927001953, 0.0023016673512756824, 0.0007989381556399167, 0.006037495099008083]",0.9908618927001952,1526
29151,0,0,"[0.9981423616409302, 0.001006502890959382, 0.000348518107784912, 0.0005026535363867879]",0.9981423616409302,659
29152,3,3,"[0.04007125645875931, 0.003838486969470978, 0.0011203406611457467, 0.9549698829650879]",0.954969882965088,806
29153,1,1,"[0.0001128681906266138, 0.9966532588005066, 0.0006209799903444946, 0.0026128278113901615]",0.9966532588005066,613
29154,0,0,"[0.9892216920852661, 0.007055039517581463, 0.001084901043213904, 0.0026383684016764164]",0.989221692085266,597
29155,3,3,"[0.008786804042756557, 0.1483999639749527, 0.013891245238482952, 0.828921914100647]",0.828921914100647,329
29156,0,0,"[0.9379493594169617, 0.023647939786314964, 0.021038049831986427, 0.017364678904414177]",0.9379493594169616,600
29157,0,0,"[0.9656410813331604, 0.01224797498434782, 0.002898514736443758, 0.019212398678064346]",0.9656410813331604,689
29158,0,0,"[0.7036111950874329, 0.07231846451759338, 0.06863710284233093, 0.15543320775032043]",0.7036111950874329,559
29159,2,2,"[0.2575196623802185, 0.09011145681142807, 0.622754693031311, 0.02961420826613903]",0.622754693031311,161
29160,0,0,"[0.9908828139305115, 0.0012501998571678996, 0.006556177977472544, 0.001310837920755148]",0.9908828139305116,697
29161,0,0,"[0.9429716467857361, 0.012691478244960308, 0.03138871490955353, 0.012948117218911648]",0.942971646785736,922
29162,0,3,"[0.3548337519168854, 0.03195801004767418, 0.0025007014628499746, 0.6107075214385986]",0.6107075214385986,436
29163,1,1,"[0.0010699083795771003, 0.7327978014945984, 0.2648839056491852, 0.001248408923856914]",0.7327978014945984,68
29164,0,0,"[0.9656189680099487, 0.0033101318404078484, 0.026849569752812386, 0.0042213378474116325]",0.9656189680099488,1638
29165,0,0,"[0.7284390330314636, 0.1275784820318222, 0.0662626251578331, 0.07771986722946167]",0.7284390330314636,866
29166,1,2,"[0.02575327269732952, 0.04736751690506935, 0.8998900651931763, 0.026989197358489037]",0.8998900651931763,267
29167,3,3,"[0.0006203620578162372, 0.3891458511352539, 0.0027857052627950907, 0.6074481010437012]",0.6074481010437012,198
29168,2,1,"[0.0029193004593253136, 0.7053179740905762, 0.09475204348564148, 0.19701069593429565]",0.7053179740905762,827
29169,3,3,"[0.026388997212052345, 0.4317595958709717, 0.007657169364392757, 0.53419429063797]",0.53419429063797,164
29170,0,0,"[0.9268013834953308, 0.06023290380835533, 0.006919048726558685, 0.006046700291335583]",0.9268013834953308,811
29171,1,1,"[3.0301505830721e-05, 0.9844803214073181, 0.0015964740887284279, 0.013892813585698605]",0.984480321407318,666
29172,0,0,"[0.9774054884910583, 0.008450023829936981, 0.005622061900794506, 0.008522537536919117]",0.9774054884910583,1461
29173,2,2,"[0.0001684646849753335, 0.030693436041474342, 0.9679890871047974, 0.0011490007163956761]",0.9679890871047974,62
29174,3,3,"[0.026836246252059937, 0.01676143705844879, 0.0020116667728871107, 0.9543905258178711]",0.9543905258178712,1206
29175,0,0,"[0.9975630044937134, 0.0004916840116493404, 0.0003237162600271404, 0.0016216437797993422]",0.9975630044937134,703
29176,1,3,"[0.028417693451046944, 0.33110809326171875, 0.04412665590643883, 0.5963476300239563]",0.5963476300239563,619
29177,3,3,"[0.05141442269086838, 0.014305182732641697, 0.0033738070633262396, 0.9309065937995911]",0.9309065937995912,777
29178,1,1,"[9.075280831893906e-05, 0.9761216640472412, 0.005032964516431093, 0.018754594027996063]",0.9761216640472412,708
29179,0,0,"[0.9746893048286438, 0.012866204604506493, 0.005074897315353155, 0.007369524333626032]",0.9746893048286438,2012
29180,3,0,"[0.9740227460861206, 0.0013959610369056463, 0.003626155201345682, 0.020955147221684456]",0.9740227460861206,535
29181,0,0,"[0.994182288646698, 0.0014151465147733688, 0.0005180675070732832, 0.0038845171220600605]",0.994182288646698,1530
29182,1,1,"[5.5279728258028626e-05, 0.9957329630851746, 0.0008575722458772361, 0.0033542956225574017]",0.9957329630851746,823
29183,0,0,"[0.9138942360877991, 0.04291069880127907, 0.010068523697555065, 0.033126454800367355]",0.9138942360877992,564
29184,0,0,"[0.9673832654953003, 0.011446741409599781, 0.017415886744856834, 0.003754056291654706]",0.9673832654953004,1077
29185,3,0,"[0.9229941964149475, 0.01053263433277607, 0.005416443571448326, 0.06105668097734451]",0.9229941964149476,524
29186,0,2,"[0.18541213870048523, 0.05011054873466492, 0.7565049529075623, 0.007972313091158867]",0.7565049529075623,981
29187,1,1,"[6.548906821990386e-05, 0.9962624907493591, 0.0008869958692230284, 0.002785006072372198]",0.9962624907493592,696
29188,1,3,"[0.0021940928418189287, 0.25459522008895874, 0.003631605999544263, 0.7395790815353394]",0.7395790815353394,71
29189,0,0,"[0.9850254654884338, 0.0036297067999839783, 0.009456207044422626, 0.001888591912575066]",0.9850254654884338,1506
29190,1,1,"[4.103570245206356e-05, 0.9907716512680054, 0.0014848449500277638, 0.007702542003244162]",0.9907716512680054,841
29191,2,2,"[0.0001776397111825645, 0.05151762440800667, 0.9476955533027649, 0.0006092198891565204]",0.9476955533027648,263
29192,1,1,"[0.0008182955207303166, 0.770565390586853, 0.22777868807315826, 0.0008377007907256484]",0.770565390586853,232
29193,0,0,"[0.9692897796630859, 0.00255758548155427, 0.001240396173670888, 0.026912188157439232]",0.969289779663086,1930
29194,1,1,"[0.008929848670959473, 0.702491819858551, 0.2877395451068878, 0.000838756444863975]",0.702491819858551,84
29195,0,0,"[0.9624521732330322, 0.02778005413711071, 0.005200637504458427, 0.0045671914704144]",0.9624521732330322,105
29196,3,3,"[0.00018319860100746155, 0.05269058048725128, 0.02539565972983837, 0.921730637550354]",0.921730637550354,637
29197,1,1,"[0.002247412456199527, 0.4958452582359314, 0.041080813854932785, 0.4608265459537506]",0.4958452582359314,489
29198,3,1,"[0.0020300422329455614, 0.6819464564323425, 0.1963852047920227, 0.11963824927806854]",0.6819464564323425,860
29199,0,0,"[0.9988669157028198, 0.0005215262644924223, 0.0003188026021234691, 0.0002928355534095317]",0.9988669157028198,520
29200,3,0,"[0.8368409872055054, 0.009489082731306553, 0.006534494925290346, 0.14713534712791443]",0.8368409872055054,862
29201,0,0,"[0.9974368214607239, 0.000634964439086616, 0.00030052236979827285, 0.0016277848044410348]",0.997436821460724,404
29202,0,0,"[0.8905602097511292, 0.006000547669827938, 0.005070268176496029, 0.09836899489164352]",0.8905602097511292,751
29203,3,3,"[0.040050145238637924, 0.16671399772167206, 0.03606763854622841, 0.757168173789978]",0.757168173789978,553
29204,2,1,"[0.0022820329759269953, 0.8301040530204773, 0.16668108105659485, 0.0009328931919299066]",0.8301040530204773,281
29205,1,1,"[0.0014371032593771815, 0.5197014212608337, 0.47690486907958984, 0.0019566293340176344]",0.5197014212608337,200
29206,1,1,"[0.000255541322985664, 0.7142090797424316, 0.06961992383003235, 0.21591539680957794]",0.7142090797424316,556
29207,3,0,"[0.5031576156616211, 0.1475221812725067, 0.01069034542888403, 0.338629812002182]",0.5031576156616211,432
